DAUID,year,instability,deprivation,dependency,ethnic_concentration,omi_composite,patient_volume,source
35010155,2021,0.14823896809999998,-0.2164878454,0.1998416766,-1.322398822,-0.29770150567500003,0.0,observed
35010156,2021,-0.007215751258999981,0.06374774205,0.2464813775,-1.345976311,-0.26074073567725,0.0,observed
35010157,2021,0.01847283273,-0.4682933611,-0.2730676408,-1.277952711,-0.5002102200425,0.0,observed
35010158,2021,-0.3258958427,0.3243182322,0.1299724494,-1.539690119,-0.352823820025,0.0,observed
35010159,2021,-0.5816581028,0.012777045809999998,0.5951368455,-1.168852162,-0.2856490933725,0.0,observed
35010160,2021,-0.461847851,-0.3555619145,0.2926608056,-0.8441229696,-0.342217982375,0.0,observed
35010161,2021,-0.473554268,0.1269566032,0.6509965045,-1.38867013,-0.27106782257499995,0.0,observed
35010162,2021,0.1953970449,-0.3862878162,1.430369266,-0.7909474458,0.11213276222499999,0.0,observed
35010163,2021,-0.2093357393,-0.6221181162,0.3807614688,-1.082359971,-0.383263089425,0.0,observed
35010164,2021,-0.834607739,-0.7993153024,0.09926406076999994,-1.382826669,-0.7293714124075,0.0,observed
35010165,2021,-0.05018712419999999,-0.02278149572999999,0.2500024948,-1.375156802,-0.2995307317825,0.0,observed
35010166,2021,-0.5912645633,-0.4989286138,0.09828762807,-0.8033614629,-0.4488167529825,0.0,observed
35010167,2021,-0.7566355648,-0.1182890852,0.320396573,-1.240891278,-0.44885483875000004,0.0,observed
35010168,2021,-0.9347374894,-0.9689200617,-0.349125393,-0.8296193912,-0.770600583825,0.0,observed
35010169,2021,-0.4897218356,-0.9786896975000001,-0.4801149293,-0.6001396567,-0.637166529775,0.0,observed
35010170,2021,-0.6776310841,-0.3919092841,0.07641162193000002,-0.9922455798,-0.4963435815175,0.0,observed
35010171,2021,-0.5810749416,-0.1238019647,0.5418959349,-0.9093612702,-0.2680855604,0.0,observed
35010172,2021,-0.6584425245,-0.4752600823,-0.1272601535,-0.5697846049,-0.45768684130000004,0.0,observed
35010173,2021,-0.21407015069999996,-1.042964681,0.4839645894,-0.9637182153,-0.4341971144,0.0,observed
35010174,2021,,,,,,0.0,observed
35010175,2021,,,,,,0.0,observed
35010176,2021,,,,,,0.0,observed
35010177,2021,,,,,,0.0,observed
35010178,2021,,,,,,0.0,observed
35010179,2021,-0.5257707541,-1.270073918,0.5563034312,-0.38496212,-0.406125840225,0.0,observed
35010180,2021,0.3160024779,-0.2807486631,1.238671725,-0.3588620554,0.22876587110000002,0.0,observed
35010181,2021,-0.5921464759,0.7259774334,-0.11442876130000001,-0.2414429243,-0.055510182025000014,0.0,observed
35010182,2021,-0.5731861244,0.19154396430000004,1.613184119,-0.6502662342,0.14531893117500003,0.0,observed
35010183,2021,-0.5690985651,2.861354169,-1.032734309,0.3466431862999999,0.4015411203,0.0,observed
35010184,2021,-0.1580375181,-0.41652953980000007,1.120218707,-1.304596697,-0.18973626197500001,0.0,observed
35010185,2021,1.070100897,0.9170456838,2.493578312,-0.5855400272,0.9737962163999999,0.0,observed
35010186,2021,0.6246511182,0.5955575741,0.6862937521,-0.6612215322,0.31132022805000004,0.0,observed
35010187,2021,1.274438665,1.675544083,0.288489663,-0.9748391877,0.5659083058250001,0.0,observed
35010188,2021,0.2173726509,2.001473494,0.3711969148,-0.88217338,0.4269674199249999,0.0,observed
35010189,2021,-0.3724463384,-0.3099387884,0.4352195972,-0.9009699368,-0.2870338666,0.0,observed
35010190,2021,0.3718649609,1.116988781,0.4847787099,-0.04554639396999999,0.4820215144575,0.0,observed
35010191,2021,0.8647351012,1.480813426,0.432881461,-0.8045793933,0.493462648725,0.0,observed
35010192,2021,1.054406494,0.6081706356,-0.08560133645,-0.5957502819,0.24530637781249998,0.0,observed
35010193,2021,1.282503795,2.897431222,0.12316690190000001,-1.030987757,0.8180285404750001,0.0,observed
35010194,2021,1.279412411,5.071295546,0.2291603941,-0.769869469,1.452499720525,0.0,observed
35010195,2021,1.319188995,4.111265853,-0.7722889545,-1.034304727,0.9059652916249998,0.0,observed
35010196,2021,1.415099289,4.883105116,-0.28941955910000006,-0.3483944138999999,1.415097608,0.0,observed
35010197,2021,1.326085966,2.691627683,-0.4289524748,-0.9202229305,0.667134560925,0.0,observed
35010198,2021,2.128781361,2.602468734,2.702226368,-1.325060181,1.5271040705,0.0,observed
35010199,2021,1.78720783,2.689320986,-0.8149473916,-0.3245174588,0.8342659914,0.0,observed
35010200,2021,1.368434321,1.586748158,-0.24912365580000007,-1.225766405,0.3700731045500001,0.0,observed
35010201,2021,,,,,,0.0,observed
35010202,2021,1.240509915,2.788038441,1.371499643,-0.5757237772,1.2060810554499999,0.0,observed
35010203,2021,1.642849396,2.155035421,1.068410805,-0.5771796703,1.072278987925,0.0,observed
35010204,2021,1.865395473,1.405878322,2.222365073,-0.8561948551,1.159361003225,0.0,observed
35010205,2021,1.556491248,0.8239394098,0.2034404532,-0.4539437891,0.5324818304749999,0.0,observed
35010206,2021,0.9995158924,-0.2557281147,0.5958276699,-0.6886483858,0.16274176545,0.0,observed
35010207,2021,-0.2723485276,0.9583034382,0.011762389049999988,-0.9638609884,-0.06653592218749999,0.0,observed
35010208,2021,0.7040807862,1.511274012,0.7558457948,-0.5281889216,0.61075291785,0.0,observed
35010209,2021,1.014919009,1.838516834,-0.4678428902,-1.110195757,0.3188492989499999,0.0,observed
35010210,2021,2.044769879,2.28600207,1.676828544,-0.9523329049,1.2638168970249999,0.0,observed
35010211,2021,0.5419225173,1.303173198,-0.4699883962,-1.145376634,0.05743267127500001,0.0,observed
35010212,2021,1.022365863,2.804962693,0.4216038055,-0.9714562685,0.8193690232499999,0.0,observed
35010213,2021,-0.0588201694,1.951661912,0.2635860952,-0.9628406156,0.29839680555,0.0,observed
35010214,2021,0.2869221061,0.9700563364,-0.19818758359999994,-1.051813107,0.0017444379749999572,0.0,observed
35010215,2021,-0.005701211496999994,1.530193932,0.9989202311,-0.4189016119,0.52612783492575,0.0,observed
35010216,2021,0.1129436246,-0.1925059913,1.476550012,-0.9067297765,0.12256446719999997,0.0,observed
35010217,2021,0.3085347888,0.24370754700000008,-0.22892343240000002,-0.3404022643,-0.004270840224999961,0.0,observed
35010218,2021,0.2867320087,1.358489369,-0.1749522686,-0.6010138176,0.21731382287499998,0.0,observed
35010219,2021,0.7047574986,1.032640809,0.7694637907,-0.7113876944,0.44886860097500003,0.0,observed
35010220,2021,-0.041036231209999996,0.4010677147,0.7356885175,-1.176995416,-0.020318853752499977,0.0,observed
35010221,2021,0.8910410828,0.7498429553,0.21128894799999998,-0.3865974338,0.366393888075,0.0,observed
35010222,2021,0.3554327015,1.795118165,0.08450397873999999,-0.5875887628,0.41186652061,0.0,observed
35010223,2021,1.167812733,1.235800832,0.7247652128,-0.5265788369,0.6504499852250001,0.0,observed
35010224,2021,0.23849945939999997,1.358734212,0.498834244,-0.8800189855,0.304012232475,0.0,observed
35010225,2021,1.511043088,1.367081337,-0.6875827294,0.1217052803,0.5780617439750001,0.0,observed
35010226,2021,1.441535127,2.17190882,0.018562484870000007,0.8183512469,1.1125894196925001,0.0,observed
35010227,2021,-0.3581515639,0.145497186,0.9844261498,-0.987362739,-0.053897741775000035,0.0,observed
35010228,2021,-0.6384107849,-0.780493237,1.020449772,-0.4350238039,-0.20836951345,0.0,observed
35010229,2021,-0.5425973704,-0.54005317,0.4675008048,-0.480576304,-0.2739315099,0.0,observed
35010230,2021,-1.044931124,-1.225069277,0.3476642054,-0.4843763109,-0.601678126625,0.0,observed
35010231,2021,-0.2882802806,-0.860653567,0.07598903566000004,-0.9975426804,-0.517621873085,0.0,observed
35010232,2021,-0.6105055295,-0.22910921089999997,0.3665212349,-0.9497359925,-0.3557073745,0.0,observed
35010233,2021,-0.04575584723999998,-0.5329193867,0.11214381709999999,-0.9905785337,-0.364277487635,0.0,observed
35010234,2021,-0.2250918492,0.5097888459,0.2343179002,-1.071233626,-0.138054682275,0.0,observed
35010235,2021,1.427175954,0.11270716519999999,2.894635895,-1.012499631,0.8555048458000001,0.0,observed
